id,target,winner_model_a,winner_model_b,winner_tie
291773837,1,0.3604189372312389,0.23778136001714228,0.4017997027516188
293631163,2,0.1456202268600464,0.4300835132598877,0.4242962598800659
294855693,1,0.7612673554674253,0.06917771415859034,0.16955493037398436
296550192,2,0.5607820832845879,0.13746525552072011,0.30175266119469196
298187036,2,0.09532196677741459,0.574873498456575,0.3298045347660104
300865981,0,0.3481570780277252,0.21498748660087585,0.4368554353713989
301353898,2,0.22279841865899536,0.34662070353894375,0.4305808778020609
301673536,1,0.35773525175057724,0.20799453866473644,0.4342702095846863
302580488,1,0.25697531530334605,0.3730789609825921,0.36994572371406187
303013582,2,0.4208328488593228,0.13924624233314756,0.43992090880752965
303148701,0,0.1845493802696836,0.3192725587324763,0.4961780609978401
303392162,1,0.07590907585891855,0.7818947201402568,0.14219620400082458
304447045,1,0.3807521164417267,0.16466781497001648,0.45458006858825684
304901128,1,0.11656911808264385,0.4588533102573963,0.42457757165995985
305117323,1,0.6517192928958361,0.1677069266017123,0.18057378050245163
306165233,0,0.16040076076387225,0.34056642144074406,0.49903281779538367
306288705,0,0.16342896008487462,0.35002585574714856,0.4865451841679768
307169703,0,0.26451247142218137,0.25901108208265655,0.4764764464951621
307590450,2,0.33421397707185113,0.20203332904030874,0.46375269388784013
308301547,2,0.3036155240363862,0.20456542989159063,0.4918190460720232
309536794,2,0.2492555566021138,0.326814954382404,0.4239294890154822
310061424,1,0.2646530529163323,0.49933283777038995,0.23601410931327776
310084277,2,0.19678739299736597,0.3330287734576694,0.4701838335449646
310365700,1,0.07133252120515315,0.7244331782725961,0.20423430052225067
310712023,0,0.4645758409671736,0.2577721851400192,0.27765197389280716
312349382,1,0.4300426033177319,0.17164237841746613,0.3983150182648019
313754011,1,0.3945894123736199,0.15421372192461127,0.4511968657017688
314894090,2,0.08509371746680579,0.7399366177594892,0.17496966477370504
317669005,2,0.28317299485206604,0.26806581020355225,0.4487611949443817
318101267,0,0.18457477734760114,0.3828540628297906,0.43257115982260824
320561139,2,0.21983444183324763,0.34352849469461266,0.4366370634721397
320604211,0,0.3808172047138214,0.165390282869339,0.4537925124168396
320733644,1,0.05422853476447855,0.8202176384546742,0.1255538267808472
320944123,1,0.2541483938694,0.3692871034145355,0.37656450271606445
323035614,0,0.4334254498269342,0.15885592760360348,0.40771862256946234
323173308,0,0.334442178441351,0.3134211991256833,0.35213662243296573
323251016,1,0.19835945963859558,0.34533900022506714,0.4563015401363373
324924419,1,0.45134371136548285,0.17938396488249564,0.3692723237520215
325300038,1,0.17688377465134522,0.34268504891820323,0.4804311764304515
326037335,1,0.16048472641453962,0.5705254503927991,0.2689898231926613
326902266,2,0.6193784936799477,0.1274850910518386,0.2531364152682137
327697847,2,0.17269961793273117,0.39443615666681764,0.4328642254004512
327887834,2,0.3371093273162842,0.20502716302871704,0.4578635096549988
328008876,2,0.10406809067573941,0.5523218389081543,0.3436100704161062
328699265,1,0.3774063530950792,0.22281302179674772,0.39978062510817314
329057094,1,0.23094267799045626,0.2919530825025874,0.47710423950695635
329165161,0,0.3886776144211418,0.1848191254505124,0.4265032601283458
329396409,0,0.23555493354797363,0.2669826149940491,0.4974624514579773
329563108,2,0.35275816917419434,0.2902630567550659,0.35697877407073975
329620322,2,0.1721256796698916,0.40786742556292677,0.42000689476718167
329855625,2,0.1833850674354315,0.4603327718525874,0.3562821607119811
329884509,1,0.29556395722735057,0.3821470623568576,0.32228898041579185
329887482,1,0.09773744407416961,0.5879524656807427,0.31431009024508766
329988556,2,0.47660557855980334,0.2198830014432371,0.3035114199969596
330276692,0,0.6773123246030855,0.13507850669441382,0.1876091687025006
330507412,2,0.30446964502334595,0.33600693941116333,0.3595234155654907
332554661,1,0.24310449086908184,0.32438903483666737,0.43250647429425076
333273642,0,0.5467359179227389,0.15711540771504903,0.2961486743622121
333777110,0,0.800824961149223,0.046822213620691625,0.15235282523008542
336367743,2,0.3541283064205692,0.18921615465307468,0.45665553892635613
336543504,1,0.15812855646972035,0.36551043134260414,0.47636101218767557
336892314,2,0.18526556425983745,0.3491508520760023,0.46558358366416025
337820504,0,0.1790199875831604,0.3700021803379059,0.4509778320789337
337971804,0,0.29430529475212097,0.19649115204811096,0.5092035531997681
338005295,1,0.03551858383651855,0.8411073904028227,0.12337402576065876
338116256,1,0.051704585101373296,0.7068977207588452,0.2413976941397816
340023772,1,0.10726511957936523,0.7303383080812532,0.16239657233938154
341777279,1,0.2142622343145469,0.29855225690887827,0.4871855087765748
342156983,0,0.2811596095561981,0.3960328698158264,0.32280752062797546
342330743,1,0.07778248762080474,0.7138867814715181,0.20833073090767718
343153917,1,0.16483607134980283,0.42591505166508487,0.4092488769851123
343618878,2,0.387153112122602,0.14080647473373858,0.4720404131436594
344629724,0,0.24300067168470194,0.2867600746893838,0.47023925362591423
344759482,2,0.09870629453836208,0.568640793948209,0.3326529115134289
345627222,2,0.2313024034708022,0.3445167736853131,0.42418082284388475
345865722,0,0.4441433317086597,0.14136679681192035,0.41448987147941996
345885367,0,0.15079884006382763,0.5046214386132145,0.34457972132295783
347299209,0,0.7930316506258768,0.06748049857051294,0.13948785080361034
347488699,1,0.5314800143241882,0.138644278049469,0.3298757076263428
347894670,1,0.1753153275557461,0.3051414651360453,0.5195432073082086
348159690,1,0.19588516944475726,0.5155755954321563,0.2885392351230865
349214622,2,0.9151529703853762,0.01679318777022208,0.06805384184440166
349293236,0,0.2680523991584778,0.3031405508518219,0.4288070499897003
350305008,1,0.1347825696286942,0.4726750325065111,0.3925423978647947
352633130,2,0.39321842203708857,0.21184529048434958,0.3949362874785619
352874887,0,0.1628381907939911,0.4334415793418884,0.4037202298641205
353257297,2,0.3587987560570796,0.21720955294923994,0.42399169099368045
355664173,2,0.2973887324333191,0.34322038292884827,0.35939088463783264
355714582,1,0.15536886916663853,0.5315539399252516,0.31307719090810987
357298861,0,0.4697806870175949,0.10939075879298715,0.4208285541894179
359531458,1,0.16316254680100897,0.4135858478186406,0.42325160538035045
360274249,2,0.3394628369488023,0.25699524623127257,0.40354191681992513
360688716,0,0.23915575801068184,0.328741823565093,0.43210241842422514
361076050,1,0.1609152978522286,0.45698919211344136,0.38209551003433007
361112716,1,0.2871153779557122,0.26510654299816233,0.4477780790461255
361619247,1,0.6971188187599182,0.12498541176319122,0.17789576947689056
362388509,1,0.06468836266315253,0.7988196670921122,0.13649197024473525
363512628,1,0.2044918716623168,0.4716838370514488,0.3238242912862344
363751937,1,0.39124693883587514,0.19384930739031275,0.41490375377381217
363992420,1,0.273696623036366,0.40190042847691687,0.3244029484867171
364080449,0,0.8320348672859028,0.04486861724700144,0.12309651546709577
364378208,0,0.21271615586530698,0.32037587999177336,0.46690796414291963
365988940,0,0.19630306374123502,0.3609939109982875,0.4427030252604775
366392421,1,0.008053856195524043,0.9413748646539133,0.05057127915056271
366626643,0,0.34558787426966614,0.22447113358272414,0.4299409921476097
367980354,0,0.3704015778184642,0.23681330249369006,0.3927851196878457
368540439,1,0.09389658412183202,0.5914421765721168,0.3146612393060511
369122948,1,0.5575851299537602,0.12938563858995092,0.31302923145628886
369426575,0,0.6974968133864887,0.1176005522966714,0.18490263431683984
369558618,1,0.24163043548879412,0.2106480919928496,0.5477214725183563
371115813,1,0.29038198532950793,0.3136627563037131,0.395955258366779
371213138,0,0.9178752762395848,0.011545389718631062,0.0705793340417842
372292023,1,0.2920333867053159,0.19245829031120001,0.515508322983484
372763478,0,0.7106035510585506,0.09752189585987991,0.1918745530815695
374385334,0,0.5993226259845886,0.20066961945101053,0.20000775456440084
375859591,0,0.3258410102867177,0.19858033669766753,0.47557865301561475
376004897,2,0.21625540828324247,0.3097162796599227,0.4740283120568348
376369682,2,0.2852214234289315,0.19919137359870415,0.5155872029723644
376510198,2,0.39418715238571167,0.1943853795528412,0.41142746806144714
376840359,1,0.34421060002163945,0.21852635172793794,0.4372630482504226
378830226,2,0.18697069863931384,0.5525995575278931,0.260429743832793
379221905,0,0.28926464484237663,0.21355239728760128,0.4971829578700221
379794683,2,0.10360239600542778,0.4719744096990587,0.42442319429551356
380107118,1,0.0901644094312848,0.6040083259941388,0.3058272645745764
380126926,1,0.0956798724508276,0.6522896934471256,0.25203043410204673
380292333,2,0.3552315042981954,0.21176100408318652,0.4330074916186181
381020211,0,0.5460183701815958,0.13002129092844264,0.3239603388899615
384760446,2,0.20411711322912238,0.4228438012944519,0.3730390854764257
386145082,0,0.6101630744289436,0.1255369745034881,0.2642999510675683
386332788,0,0.5932635157296585,0.16815366101493925,0.2385828232554022
387778712,0,0.4734558306174228,0.1412681085249218,0.3852760608576554
390352506,1,0.6282751466590889,0.17932019860565365,0.19240465473525742
390853024,2,0.27187466621398926,0.34427961707115173,0.383845716714859
390980317,2,0.17508520110679854,0.35960373047556904,0.4653110684176324
393294578,1,0.053049939627760286,0.8314146244634945,0.11553543590874531
395069775,0,0.09421754444942143,0.6236545815261949,0.28212787402438366
395106643,0,0.09482390786796464,0.6941038628706285,0.21107222926140687
395962006,2,0.5532291531562805,0.16011959314346313,0.28665125370025635
397156763,1,0.25122825808693516,0.41965955016967954,0.3291121917433853
397692706,2,0.08003395199522734,0.685566910686574,0.23439913731819859
398098020,1,0.3106933785871658,0.20137928126187205,0.4879273401509622
398846910,2,0.12502156384321397,0.5822959629043335,0.2926824732524525
399385708,0,0.1077301949262619,0.7146098017692566,0.1776600033044815
401186980,0,0.4330583907602368,0.12151707235389364,0.4454245368858696
403022606,0,0.6039904209964291,0.15033350514870175,0.24567607385486914
403176753,0,0.25273745498843625,0.22341474224881105,0.5238478027627527
404032351,2,0.6373338604370674,0.13341590563333175,0.2292502339296008
404054108,2,0.42013542592121883,0.24597608310055485,0.3338884909782263
404564233,1,0.22938656000454902,0.5410272640296001,0.22958617596585082
405019833,0,0.7835126519203186,0.07959933578968048,0.13688801229000092
405033514,2,0.16156636419246143,0.30245447609505766,0.5359791597124809
405233008,0,0.1952130285745723,0.24145105070401954,0.5633359207214081
405590492,2,0.12963160486127123,0.5630501340910753,0.30731826104765353
405729392,0,0.27944375750087247,0.25025762619123615,0.4702986163078914
405760108,0,0.33962222427692673,0.1962979853704872,0.46407979035258606
406617500,0,0.27804773217297396,0.22963547022236971,0.4923167976046563
407633078,1,0.3192678189059442,0.26683516105518224,0.4138970200388736
407695351,0,0.7380080552998806,0.06038810582703825,0.20160383887308117
407855426,2,0.15641421870525693,0.38707552610000107,0.456510255194742
408372302,1,0.554355954184117,0.15101207117682378,0.29463197463905927
408985652,1,0.46940645575523376,0.2531130909919739,0.27748045325279236
409047535,0,0.4744768526638961,0.14840913645584272,0.3771140108802612
410172253,2,0.14852307132023998,0.45380103312736947,0.3976758955523905
411028067,0,0.517602972423986,0.1354959735945467,0.34690105398146726
411031271,0,0.5063188973855315,0.17998258352175853,0.31369851909270996
411075842,0,0.5489314876337571,0.18899281604577328,0.2620756963204696
411956575,2,0.10833537255718194,0.6442694471994207,0.24739518024339735
412676306,1,0.09131416409611068,0.7371846225879517,0.17150121331593762
412774121,1,0.11903011798858643,0.6682045459747314,0.21276533603668213
412884782,2,0.2638063054142503,0.34398802089726865,0.392205673688481
412942917,0,0.33639896389849755,0.1863308559111613,0.4772701801903412
413959987,2,0.3373683543816963,0.2177581139396778,0.44487353167862587
414749205,1,0.7038103709121987,0.09318846205114747,0.20300116703665383
414981263,0,0.39659530540732707,0.3194775986982823,0.2839270958943906
414984165,2,0.7322109123405542,0.10596042555688544,0.16182866210256033
415430806,1,0.44520047307014465,0.16959890723228455,0.3852006196975708
415853569,0,0.595974284290501,0.12068713071009907,0.28333858499939996
416199966,0,0.534674040456503,0.12080116389988119,0.34452479564361577
416601976,0,0.15389469724579743,0.4651899774429195,0.380915325311283
417985211,2,0.5366307417060324,0.19356383094841495,0.26980542734555263
419020702,2,0.26144204965579215,0.2088516230075584,0.5297063273366495
420058187,2,0.49687527110800955,0.14014950812308513,0.3629752207689053
420504247,1,0.3099055793909556,0.400381553161694,0.2897128674473504
420787305,1,0.29158925575629985,0.22319487894781115,0.485215865295889
421173228,0,0.8262465257618137,0.04157883876052787,0.1321746354776584
421314031,1,0.15680473721062668,0.37396946355472976,0.4692257992346435
421488799,2,0.4934074282646179,0.196061909198761,0.3105306625366211
421745238,1,0.202013033808443,0.29041069362259153,0.5075762725689655
424021074,0,0.8214355417130716,0.04287790666810821,0.13568655161882012
424659810,2,0.55134516954422,0.13806843757629395,0.3105863928794861
424901606,2,0.3004118502140045,0.3148981034755707,0.3846900463104248
426153475,0,0.23817508277557914,0.29509363018115803,0.46673128704326283
428427013,1,0.268915943237664,0.32592221123211945,0.4051618455302165
428433730,1,0.2503558397293091,0.3301478922367096,0.4194962680339813
428505095,0,0.1481687216859294,0.4588024591685807,0.39302881914548987
429127633,0,0.7816626676173806,0.07696342124208415,0.14137391114053527
430002597,1,0.22529795954361256,0.43749192636399914,0.3372101140923883
430172156,0,0.5019824282811901,0.1628995510115885,0.3351180207072214
432439225,2,0.6612542074544964,0.08757409192400897,0.25117170062149463
433284801,2,0.3975318788746559,0.2691909453031702,0.3332771758221738
433400572,2,0.21999825209381801,0.3175212097537337,0.4624805381524483
434216323,1,0.37568173932080684,0.16612202424174619,0.45819623643744695
438327759,1,0.23910441994667053,0.3183573782444,0.44253820180892944
438843073,2,0.2908577024936676,0.30720189213752747,0.40194040536880493
440380240,1,0.20266777276992798,0.34090834856033325,0.45642387866973877
441102973,0,0.19302238184347045,0.4467037288369971,0.36027388931953247
441244224,1,0.428954419277948,0.11147431201134389,0.4595712687107081
442791356,2,0.32390414703177967,0.2005796074694512,0.47551624549876914
444031859,1,0.23470414825224656,0.441989355653683,0.3233064960940704
447193208,1,0.1480001934170694,0.4883227871608319,0.3636770194220987
447518728,0,0.6256327675702629,0.0825780561758433,0.2917891762538938
448330729,1,0.011503715668067408,0.9260096436893009,0.06248664064263168
448638751,2,0.2633203644549955,0.30636502225294776,0.4303146132920567
449322875,1,0.21672633936185656,0.30470148637001176,0.4785721742681317
449517104,2,0.37704458832740784,0.15860453248023987,0.4643508791923523
450506525,0,0.4803292155265808,0.2657652497291565,0.2539055347442627
450827902,0,0.3818560426874148,0.17997136175717826,0.43817259555540694
